agent_id,origin_nid,destin_nid,hour,quarter
13196,1018,46,7,0
13197,1018,46,7,2
13198,1018,46,7,4
13199,1018,46,7,2
13200,1018,46,7,3
13201,1018,46,7,0
13202,1018,46,7,4
13203,1018,46,7,0
13204,1018,46,7,1
13205,1018,46,7,3
13206,1018,46,7,0
13207,1018,46,7,2
13208,1018,46,7,3
13209,1018,46,7,0
13210,1018,46,7,3
13211,1018,46,7,1
13212,1018,46,7,5
13213,1018,46,7,5
13214,1018,46,7,1
13215,1018,46,7,5
13216,1018,46,7,3
13217,1018,46,7,3
13218,1018,46,7,2
13219,1018,46,7,5
13220,1018,46,7,3
13221,1018,46,7,5
13222,1018,46,7,5
13223,1018,46,7,4
13224,1018,46,7,5
13225,1018,46,7,5
13226,1018,46,7,5
13227,1018,46,7,4
13228,1018,46,7,5
13229,1018,46,7,3
13230,1018,46,7,5
13231,1018,46,7,5
13232,1018,46,7,4
13233,1018,46,7,0
13234,1018,46,7,5
13235,1018,46,7,2
13236,1018,46,7,2
13237,1018,46,7,4
13238,1018,46,7,4
13239,1018,46,7,1
13240,1018,46,7,1
13241,1018,46,7,5
13242,1018,46,7,0
13243,1018,46,7,1
13244,1018,46,7,1
13245,1018,46,7,3
13246,1018,46,7,2
13247,1018,46,7,1
13248,1018,46,7,2
13249,1018,46,7,2
13250,1018,46,7,3
13251,1018,46,7,3
13252,1018,46,7,1
13253,1018,46,7,1
13254,1018,46,7,1
13255,1018,46,7,3
13256,1018,46,7,2
13257,1018,46,7,3
13258,1018,46,7,0
13259,1018,46,7,0
13260,1018,46,7,0
13261,1018,46,7,0
13262,1018,46,7,5
13263,1018,46,7,3
13264,1018,46,7,4
13265,1018,46,7,2
13266,1018,46,7,4
13267,1018,46,7,2
13268,1018,46,7,2
13269,1018,46,7,3
13270,1018,46,7,3
13271,1018,46,7,1
13272,1018,46,7,0
13273,1018,46,7,1
13274,1018,46,7,1
13275,1018,46,7,5
13276,1018,46,7,2
13277,1018,46,7,3
13278,1018,46,7,3
13279,1018,46,7,3
13280,1018,46,7,3
13281,1018,46,7,0
13282,1018,46,7,4
13283,1018,46,7,1
13284,1018,46,7,0
13285,1018,46,7,2
13286,1018,46,7,1
13287,1018,46,7,5
13288,1018,46,7,5
13289,1018,46,7,1
13290,1018,46,7,4
13291,1018,46,7,5
13292,1018,46,7,2
13293,1018,46,7,5
13294,1018,46,7,0
13295,1018,46,7,2
13296,1018,46,7,1
13297,1018,46,7,4
13298,1018,46,7,5
13299,1018,46,7,0
13300,1018,46,7,4
13301,1018,46,7,3
13302,1018,46,7,4
13303,1018,46,7,5
13304,1018,46,7,0
13305,1018,46,7,5
13306,1018,46,7,5
13307,1018,46,7,3
13308,1018,46,7,4
13309,1018,46,7,0
13310,1018,46,7,1
13311,1018,46,7,2
13312,1018,46,7,0
13313,1018,46,7,5
13314,1018,46,7,4
13315,1018,46,7,5
13316,1018,46,7,5
13317,1018,46,7,5
13318,1018,46,7,1
13319,1018,46,7,4
13320,1018,46,7,4
13321,1018,46,7,1
13322,1018,46,7,4
13323,1018,46,7,0
13324,1018,46,7,0
13325,1018,46,7,2
13326,1018,46,7,3
13327,1018,46,7,1
13328,1018,46,7,1
13329,1018,46,7,5
13330,1018,46,7,1
13331,1018,46,7,3
13332,1018,46,7,3
13333,1018,46,7,2
13334,1018,46,7,1
13335,1018,46,7,1
13336,1018,46,7,4
13337,1018,46,7,0
13338,1018,46,7,4
13339,1018,46,7,2
13340,1018,46,7,3
13341,1018,46,7,3
13342,1018,46,7,0
13343,1018,46,7,3
13344,1018,46,7,2
13345,1018,46,7,4
13346,1018,46,7,3
13347,1018,46,7,4
13348,1018,46,7,0
13349,1018,46,7,3
13350,1018,46,7,2
13351,1018,46,7,1
13352,1018,46,7,5
13353,1018,46,7,3
13354,1018,46,7,2
13355,1018,46,7,2
13356,1018,46,7,5
13357,1018,46,7,2
13358,1018,46,7,2
13359,1018,46,7,5
13360,1018,46,7,4
13361,1018,46,7,1
13362,1018,46,7,0
13363,1018,46,7,1
13364,1018,46,7,2
13365,1018,46,7,5
13366,1018,46,7,5
13367,1018,46,7,0
13368,1018,46,7,3
13369,1018,46,7,0
13370,1018,46,7,5
13371,1018,46,7,1
13372,1018,46,7,0
13373,1018,46,7,5
13374,1018,46,7,2
13375,1018,46,7,0
13376,1018,46,7,2
13377,1018,46,7,5
13378,1018,46,7,3
13379,1018,46,7,5
13380,1018,46,7,5
13381,1018,46,7,5
13382,1018,46,7,4
13383,1018,46,7,0
13384,1018,46,7,3
13385,1018,46,7,3
13386,1018,46,7,4
13387,1018,46,7,4
13388,1018,46,7,3
13389,1018,46,7,3
13390,1018,46,7,5
13391,1018,46,7,5
13392,1018,46,7,2
13393,1018,46,7,4
13394,1018,46,7,1
13395,1018,46,7,2
13396,1018,46,7,3
13397,1018,46,7,0
13398,1018,46,7,5
13399,1018,46,7,4
13400,1018,46,7,1
13401,1018,46,7,2
13402,1018,46,7,4
13403,1018,46,7,0
13404,1018,46,7,3
13405,1018,46,7,0
13406,1018,46,7,3
13407,1018,46,7,3
13408,1018,46,7,5
13409,1018,46,7,3
13410,1018,46,7,4
13411,1018,46,7,1
13412,1018,46,7,4
13413,1018,46,7,3
13414,1018,46,7,4
13415,1018,46,7,1
13416,1018,46,7,3
13417,1018,46,7,2
13418,1018,46,7,1
13419,1018,46,7,1
13420,1018,46,7,4
13421,1018,46,7,2
13422,1018,46,7,2
13423,1018,46,7,4
13424,1018,46,7,3
13425,1018,46,7,4
13426,1018,46,7,4
13427,1018,46,7,4
13428,1018,46,7,2
13429,1018,46,7,0
13430,1018,46,7,0
13431,1018,46,7,0
13432,1018,46,7,5
13433,1018,46,7,1
13434,1018,46,7,0
13435,1018,46,7,4
13436,1018,46,7,4
13437,1018,46,7,5
13438,1018,46,7,3
13439,1018,46,7,3
13440,1018,46,7,1
13441,1018,46,7,3
13442,1018,46,7,2
13443,1018,46,7,3
13444,1018,46,7,5
13445,1018,46,7,0
13446,1018,46,7,0
13447,1018,46,7,2
13448,1018,46,7,1
13449,1018,46,7,1
13450,1018,46,7,0
13451,1018,46,7,1
13452,1018,46,7,3
13453,1018,46,7,1
13454,1018,46,7,1
13455,1018,46,7,4
13456,1018,46,7,3
13457,1018,46,7,3
13458,1018,46,7,1
13459,1018,46,7,1
13460,1018,46,7,3
13461,1018,46,7,0
13462,1018,46,7,3
13463,1018,46,7,3
13464,1018,46,7,5
13465,1018,46,7,1
13466,1018,46,7,4
13467,1018,46,7,0
13468,1018,46,7,3
13469,1018,46,7,4
13470,1018,46,7,0
13471,1018,46,7,2
13472,1018,46,7,2
13473,1018,46,7,4
13474,1018,46,7,4
13475,1018,46,7,5
13476,1018,46,7,2
13477,1018,46,7,0
13478,1018,46,7,1
13479,1018,46,7,2
13480,1018,46,7,3
13481,1018,46,7,3
13482,1018,46,7,2
13483,1018,46,7,5
13484,1018,46,7,1
13485,1018,46,7,1
13486,1018,46,7,3
13487,1018,46,7,1
13488,1018,46,7,2
13489,1018,46,7,2
13490,1018,46,7,3
13491,1018,46,7,4
13492,1018,46,7,2
13493,1018,46,7,4
13494,1018,46,7,1
13495,1018,46,7,5
13496,1018,46,7,0
13497,1018,46,7,4
13498,1018,46,7,1
13499,1018,46,7,3
13500,1018,46,7,0
13501,1018,46,7,5
13502,1018,46,7,5
13503,1018,46,7,3
13504,1018,46,7,4
13505,1018,46,7,0
13506,1018,46,7,4
13507,1018,46,7,1
13508,1018,46,7,3
13509,1018,46,7,5
13510,1018,46,7,4
13511,1018,46,7,4
13512,1018,46,7,4
13513,1018,46,7,2
13514,1018,46,7,0
13515,1018,46,7,2
13516,1018,46,7,5
13517,1018,46,7,4
13518,1018,46,7,0
13519,1018,46,7,3
13520,1018,46,7,4
13521,1018,46,7,2
13522,1018,46,7,5
13523,1018,46,7,3
13524,1018,46,7,1
13525,1018,46,7,3
13526,1018,46,7,2
13527,1018,46,7,0
13528,1018,46,7,5
13529,1018,46,7,5
13530,1018,46,7,3
13531,1018,46,7,4
13532,1018,46,7,4
13533,1018,46,7,3
13534,1018,46,7,3
13535,1018,46,7,4
13536,1018,46,7,0
13537,1018,46,7,2
13538,1018,46,7,4
13539,1018,46,7,1
13540,1018,46,7,0
13541,1018,46,7,3
13542,1018,46,7,2
13543,1018,46,7,3
13544,1018,46,7,4
13545,1018,46,7,5
13546,1018,46,7,4
13547,1018,46,7,0
13548,1018,46,7,2
13549,1018,46,7,5
13550,1018,46,7,0
13551,1018,46,7,3
13552,1018,46,7,2
13553,1018,46,7,4
13554,1018,46,7,3
13555,1018,46,7,5
13556,1018,46,7,2
13557,1018,46,7,0
13558,1018,46,7,0
13559,1018,46,7,0
13560,1018,46,7,3
13561,1018,46,7,3
13562,1018,46,7,4
13563,1018,46,7,0
13564,1018,46,7,4
13565,1018,46,7,1
13566,1018,46,7,3
13567,1018,46,7,2
13568,1018,46,7,5
13569,1018,46,7,5
13570,1018,46,7,5
13571,1018,46,7,4
13572,1018,46,7,3
13573,1018,46,7,5
13574,1018,46,7,4
13575,1018,46,7,3
13576,1018,46,7,2
13577,1018,46,7,4
13578,1018,46,7,0
13579,1018,46,7,3
13580,1018,46,7,5
13581,1018,46,7,4
13582,1018,46,7,1
13583,1018,46,7,1
13584,1018,46,7,5
13585,1018,46,7,4
13586,1018,46,7,5
13587,1018,46,7,4
13588,1018,46,7,1
13589,1018,46,7,2
13590,1018,46,7,1
13591,1018,46,7,2
13592,1018,46,7,2
13593,1018,46,7,1
13594,1018,46,7,3
13595,1018,46,7,4
13596,1018,46,7,1
13597,1018,46,7,0
13598,1018,46,7,3
13599,1018,46,7,0
13600,1018,46,7,3
13601,1018,46,7,4
13602,1018,46,7,3
13603,1018,46,7,1
13604,1018,46,7,5
13605,1018,46,7,1
13606,1018,46,7,1
13607,1018,46,7,2
13608,1018,46,7,1
13609,1018,46,7,2
13610,1018,46,7,4
13611,1018,46,7,4
13612,1018,46,7,4
13613,1018,46,7,3
13614,1018,46,7,4
13615,1018,46,7,0
13616,1018,46,7,0
13617,1018,46,7,4
13618,1018,46,7,0
13619,1018,46,7,4
13620,1018,46,7,0
13621,1018,46,7,1
13622,1018,46,7,5
13623,1018,46,7,2
13624,1018,46,7,1
13625,1018,46,7,5
13626,1018,46,7,1
13627,1018,46,7,2
13628,1018,46,7,3
13629,1018,46,7,4
13630,1018,46,7,0
13631,1018,46,7,4
13632,1018,46,7,1
13633,1018,46,7,4
13634,1018,46,7,4
13635,1018,46,7,0
13636,1018,46,7,3
13637,1018,46,7,2
13638,1018,46,7,1
13639,1018,46,7,4
13640,1018,46,7,2
13641,1018,46,7,1
13642,1018,46,7,0
13643,1018,46,7,2
13644,1018,46,7,5
13645,1018,46,7,2
13646,1018,46,7,3
13647,1018,46,7,1
13648,1018,46,7,4
13649,1018,46,7,1
13650,1018,46,7,3
13651,1018,46,7,5
13652,1018,46,7,3
13653,1018,46,7,2
13654,1018,46,7,3
13655,1018,46,7,4
13656,1018,46,7,3
13657,1018,46,7,2
13658,1018,46,7,5
13659,1018,46,7,4
13660,1018,46,7,3
13661,1018,46,7,4
13662,1018,46,7,5
13663,1018,46,7,3
13664,1018,46,7,2
13665,1018,46,7,4
13666,1018,46,7,0
13667,1018,46,7,1
13668,1018,46,7,2
13669,1018,46,7,1
13670,1018,46,7,3
13671,1018,46,7,5
13672,1018,46,7,0
13673,1018,46,7,5
13674,1018,46,7,4
13675,1018,46,7,1
13676,1018,46,7,0
13677,1018,46,7,1
13678,1018,46,7,0
13679,1018,46,7,4
13680,1018,46,7,1
13681,1018,46,7,0
13682,1018,46,7,3
13683,1018,46,7,0
13684,1018,46,7,1
13685,1018,46,7,3
13686,1018,46,7,2
13687,1018,46,7,5
13688,1018,46,7,5
13689,1018,46,7,2
13690,1018,46,7,5
13691,1018,46,7,1
13692,1018,46,7,3
13693,1018,46,7,4
13694,1018,46,7,3
13695,1018,46,7,4
13696,1018,46,7,3
13697,1018,46,7,0
13698,1018,46,7,4
13699,1018,46,7,1
13700,1018,46,7,1
13701,1018,46,7,5
13702,1018,46,7,3
13703,1018,46,7,0
13704,1018,46,7,2
13705,1018,46,7,4
13706,1018,46,7,5
13707,1018,46,7,4
13708,1018,46,7,3
13709,1018,46,7,3
13710,1018,46,7,0
13711,1018,46,7,5
13712,1018,46,7,2
13713,1018,46,7,4
13714,1018,46,7,4
13715,1018,46,7,4
13716,1018,46,7,4
13717,1018,46,7,1
13718,1018,46,7,4
13719,1018,46,7,1
13720,1018,46,7,3
13721,1018,46,7,3
13722,1018,46,7,4
13723,1018,46,7,3
13724,1018,46,7,4
13725,1018,46,7,2
13726,1018,46,7,2
13727,1018,46,7,4
13728,1018,46,7,4
13729,1018,46,7,2
13730,1018,46,7,2
13731,1018,46,7,0
13732,1018,46,7,5
13733,1018,46,7,2
13734,1018,46,7,1
13735,1018,46,7,4
13736,1018,46,7,2
13737,1018,46,7,4
13738,1018,46,7,0
13739,1018,46,7,2
13740,1018,46,7,5
13741,1018,46,7,1
13742,1018,46,7,1
13743,1018,46,7,1
13744,1018,46,7,5
13745,1018,46,7,4
13746,1018,46,7,2
13747,1018,46,7,3
13748,1018,46,7,2
13749,1018,46,7,2
13750,1018,46,7,4
13751,1018,46,7,4
13752,1018,46,7,3
13753,1018,46,7,2
13754,1018,46,7,0
13755,1018,46,7,1
13756,1018,46,7,0
13757,1018,46,7,0
13758,1018,46,7,1
13759,1018,46,7,2
13760,1018,46,7,4
13761,1018,46,7,3
13762,1018,46,7,1
13763,1018,46,7,5
13764,1018,46,7,3
13765,1018,46,7,0
13766,1018,46,7,2
13767,1018,46,7,4
13768,1018,46,7,1
13769,1018,46,7,5
13770,1018,46,7,1
13771,1018,46,7,4
13772,1018,46,7,2
13773,1018,46,7,4
13774,1018,46,7,4
13775,1018,46,7,4
13776,1018,46,7,5
13777,1018,46,7,0
13778,1018,46,7,0
13779,1018,46,7,2
13780,1018,46,7,5
13781,1018,46,7,4
13782,1018,46,7,5
13783,1018,46,7,0
13784,1018,46,7,1
13785,1018,46,7,4
13786,1018,46,7,1
13787,1018,46,7,4
13788,1018,46,7,2
13789,1018,46,7,1
13790,1018,46,7,2
13791,1018,46,7,2
13792,1018,46,7,0
13793,1018,46,7,4
13794,1018,46,7,1
13795,1018,46,7,3
13796,1018,46,7,4
13797,1018,46,7,1
13798,1018,46,7,5
13799,1018,46,7,2
13800,1018,46,7,1
13801,1018,46,7,4
13802,1018,46,7,3
13803,1018,46,7,1
13804,1018,46,7,5
13805,1018,46,7,3
13806,1018,46,7,1
13807,1018,46,7,0
13808,1018,46,7,4
13809,1018,46,7,3
13810,1018,46,7,4
13811,1018,46,7,4
13812,1018,46,7,1
13813,1018,46,7,4
13814,1018,46,7,4
13815,1018,46,7,1
13816,1018,46,7,2
13817,1018,46,7,1
13818,1018,46,7,4
13819,1018,46,7,2
13820,1018,46,7,4
13821,1018,46,7,2
13822,1018,46,7,0
13823,1018,46,7,3
13824,1018,46,7,3
13825,1018,46,7,4
13826,1018,46,7,0
13827,1018,46,7,5
13828,1018,46,7,0
13829,1018,46,7,4
13830,1018,46,7,4
13831,1018,46,7,2
13832,1018,46,7,1
13833,1018,46,7,1
13834,1018,46,7,1
13835,1018,46,7,3
13836,1018,46,7,3
13837,1018,46,7,2
13838,1018,46,7,0
13839,1018,46,7,3
13840,1018,46,7,3
13841,1018,46,7,2
13842,1018,46,7,4
13843,1018,46,7,4
13844,1018,46,7,2
13845,1018,46,7,2
13846,1018,46,7,5
13847,1018,46,7,5
13848,1018,46,7,4
13849,1018,46,7,4
13850,1018,46,7,0
13851,1018,46,7,4
13852,1018,46,7,2
13853,1018,46,7,5
13854,1018,46,7,1
13855,1018,46,7,5
13856,1018,46,7,0
13857,1018,46,7,3
13858,1018,46,7,5
13859,1018,46,7,5
13860,1018,46,7,5
13861,1018,46,7,3
13862,1018,46,7,0
13863,1018,46,7,1
13864,1018,46,7,0
13865,1018,46,7,3
13866,1018,46,7,5
13867,1018,46,7,1
13868,1018,46,7,1
13869,1018,46,7,5
13870,1018,46,7,0
13871,1018,46,7,0
13872,1018,46,7,0
13873,1018,46,7,3
13874,1018,46,7,1
13875,1018,46,7,5
13876,1018,46,7,0
13877,1018,46,7,4
13878,1018,46,7,2
13879,1018,46,7,5
13880,1018,46,7,0
13881,1018,46,7,2
13882,1018,46,7,1
13883,1018,46,7,3
13884,1018,46,7,5
13885,1018,46,7,0
13886,1018,46,7,2
13887,1018,46,7,5
13888,1018,46,7,2
13889,1018,46,7,3
13890,1018,46,7,2
13891,1018,46,7,2
13892,1018,46,7,2
13893,1018,46,7,3
13894,1018,46,7,1
13895,1018,46,7,1
13896,1018,46,7,4
13897,1018,46,7,0
13898,1018,46,7,1
13899,1018,46,7,5
13900,1018,46,7,0
13901,1018,46,7,3
13902,1018,46,7,5
13903,1018,46,7,2
13904,1018,46,7,3
13905,1018,46,7,2
13906,1018,46,7,4
13907,1018,46,7,3
13908,1018,46,7,2
13909,1018,46,7,4
13910,1018,46,7,3
13911,1018,46,7,0
13912,1018,46,7,2
13913,1018,46,7,2
13914,1018,46,7,2
13915,1018,46,7,5
13916,1018,46,7,2
13917,1018,46,7,2
13918,1018,46,7,4
13919,1018,46,7,3
13920,1018,46,7,1
13921,1018,46,7,3
13922,1018,46,7,3
13923,1018,46,7,3
13924,1018,46,7,0
13925,1018,46,7,3
13926,1018,46,7,3
13927,1018,46,7,2
13928,1018,46,7,1
13929,1018,46,7,3
13930,1018,46,7,2
13931,1018,46,7,4
13932,1018,46,7,4
13933,1018,46,7,5
13934,1018,46,7,4
13935,1018,46,7,2
13936,1018,46,7,3
13937,1018,46,7,3
13938,1018,46,7,0
13939,1018,46,7,2
13940,1018,46,7,5
13941,1018,46,7,1
13942,1018,46,7,5
13943,1018,46,7,0
13944,1018,46,7,5
13945,1018,46,7,3
13946,1018,46,7,2
13947,1018,46,7,5
13948,1018,46,7,1
13949,1018,46,7,0
13950,1018,46,7,2
13951,1018,46,7,5
13952,1018,46,7,2
13953,1018,46,7,5
13954,1018,46,7,2
13955,1018,46,7,3
13956,1018,46,7,0
13957,1018,46,7,4
13958,1018,46,7,0
13959,1018,46,7,5
13960,1018,46,7,1
13961,1018,46,7,2
13962,1018,46,7,0
13963,1018,46,7,5
13964,1018,46,7,2
13965,1018,46,7,5
13966,1018,46,7,4
13967,1018,46,7,5
13968,1018,46,7,5
13969,1018,46,7,2
13970,1018,46,7,5
13971,1018,46,7,1
13972,1018,46,7,2
13973,1018,46,7,1
13974,1018,46,7,3
13975,1018,46,7,3
13976,1018,46,7,1
13977,1018,46,7,5
13978,1018,46,7,5
13979,1018,46,7,3
13980,1018,46,7,2
13981,1018,46,7,5
13982,1018,46,7,1
13983,1018,46,7,1
13984,1018,46,7,1
13985,1018,46,7,4
13986,1018,46,7,5
13987,1018,46,7,3
13988,1018,46,7,5
13989,1018,46,7,1
13990,1018,46,7,5
13991,1018,46,7,1
13992,1018,46,7,3
13993,1018,46,7,4
13994,1018,46,7,3
13995,1018,46,7,0
13996,1018,46,7,0
13997,1018,46,7,4
13998,1018,46,7,5
13999,1018,46,7,4
14000,1018,46,7,2
14001,1018,46,7,5
14002,1018,46,7,5
14003,1018,46,7,2
14004,1018,46,7,0
14005,1018,46,7,1
14006,1018,46,7,4
14007,1018,46,7,0
14008,1018,46,7,1
14009,1018,46,7,0
14010,1018,46,7,4
14011,1018,46,7,4
14012,1018,46,7,0
14013,1018,46,7,0
14014,1018,46,7,5
14015,1018,46,7,2
14016,1018,46,7,4
14017,1018,46,7,5
14018,1018,46,7,1
14019,1018,46,7,2
14020,1018,46,7,1
14021,1018,46,7,5
14022,1018,46,7,4
14023,1018,46,7,2
14024,1018,46,7,1
14025,1018,46,7,3
14026,1018,46,7,5
14027,1018,46,7,3
14028,1018,46,7,1
14029,1018,46,7,4
14030,1018,46,7,1
14031,1018,46,7,2
14032,1018,46,7,3
14033,1018,46,7,2
14034,1018,46,7,2
14035,1018,46,7,1
14036,1018,46,7,1
14037,1018,46,7,2
14038,1018,46,7,5
14039,1018,46,7,5
14040,1018,46,7,5
14041,1018,46,7,0
14042,1018,46,7,1
14043,1018,46,7,1
14044,1018,46,7,5
14045,1018,46,7,0
14046,1018,46,7,0
14047,1018,46,7,3
14048,1018,46,7,0
14049,1018,46,7,4
14050,1018,46,7,2
14051,1018,46,7,2
14052,1018,46,7,4
14053,1018,46,7,3
14054,1018,46,7,2
14055,1018,46,7,4
14056,1018,46,7,3
14057,1018,46,7,1
14058,1018,46,7,5
14059,1018,46,7,0
14060,1018,46,7,5
14061,1018,46,7,3
14062,1018,46,7,4
14063,1018,46,7,5
14064,1018,46,7,2
14065,1018,46,7,5
14066,1018,46,7,0
14067,1018,46,7,2
14068,1018,46,7,2
14069,1018,46,7,0
14070,1018,46,7,1
14071,1018,46,7,1
14072,1018,46,7,3
14073,1018,46,7,1
14074,1018,46,7,3
14075,1018,46,7,1
14076,1018,46,7,1
14077,1018,46,7,0
14078,1018,46,7,2
14079,1018,46,7,1
14080,1018,46,7,4
14081,1018,46,7,3
14082,1018,46,7,4
14083,1018,46,7,5
14084,1018,46,7,5
14085,1018,46,7,2
14086,1018,46,7,3
14087,1018,46,7,4
14088,1018,46,7,1
14089,1018,46,7,0
14090,1018,46,7,3
14091,1018,46,7,1
14092,1018,46,7,5
14093,1018,46,7,1
14094,1018,46,7,4
14095,1018,46,7,5
14096,1018,46,7,3
14097,1018,46,7,4
14098,1018,46,7,0
14099,1018,46,7,0
14100,1018,46,7,2
14101,1018,46,7,1
14102,1018,46,7,3
14103,1018,46,7,1
14104,1018,46,7,2
14105,1018,46,7,5
14106,1018,46,7,4
14107,1018,46,7,5
14108,1018,46,7,3
14109,1018,46,7,0
14110,1018,46,7,1
14111,1018,46,7,2
14112,1018,46,7,2
14113,1018,46,7,2
14114,1018,46,7,3
14115,1018,46,7,4
14116,1018,46,7,5
14117,1018,46,7,2
14118,1018,46,7,3
14119,1018,46,7,2
14120,1018,46,7,2
14121,1018,46,7,3
14122,1018,46,7,4
14123,1018,46,7,0
14124,1018,46,7,4
14125,1018,46,7,5
14126,1018,46,7,2
14127,1018,46,7,3
14128,1018,46,7,2
14129,1018,46,7,4
14130,1018,46,7,3
14131,1018,46,7,0
14132,1018,46,7,0
14133,1018,46,7,0
14134,1018,46,7,0
14135,1018,46,7,4
14136,1018,46,7,0
14137,1018,46,7,3
14138,1018,46,7,2
14139,1018,46,7,2
14140,1018,46,7,1
14141,1018,46,7,3
14142,1018,46,7,3
14143,1018,46,7,2
14144,1018,46,7,2
14145,1018,46,7,5
14146,1018,46,7,2
14147,1018,46,7,4
14148,1018,46,7,2
14149,1018,46,7,5
14150,1018,46,7,5
14151,1018,46,7,1
14152,1018,46,7,3
14153,1018,46,7,3
14154,1018,46,7,4
14155,1018,46,7,0
14156,1018,46,7,4
14157,1018,46,7,5
14158,1018,46,7,0
14159,1018,46,7,1
14160,1018,46,7,0
14161,1018,46,7,5
14162,1018,46,7,2
14163,1018,46,7,1
14164,1018,46,7,4
14165,1018,46,7,3
14166,1018,46,7,4
14167,1018,46,7,5
14168,1018,46,7,3
14169,1018,46,7,1
14170,1018,46,7,0
14171,1018,46,7,4
14172,1018,46,7,0
14173,1018,46,7,3
14174,1018,46,7,5
14175,1018,46,7,3
14176,1018,46,7,4
14177,1018,46,7,0
14178,1018,46,7,4
14179,1018,46,7,0
14180,1018,46,7,0
14181,1018,46,7,3
14182,1018,46,7,5
14183,1018,46,7,4
14184,1018,46,7,2
14185,1018,46,7,0
14186,1018,46,7,5
14187,1018,46,7,1
14188,1018,46,7,5
14189,1018,46,7,1
14190,1018,46,7,4
14191,1018,46,7,5
14192,1018,46,7,3
14193,1018,46,7,5
14194,1018,46,7,2
14195,1018,46,7,4
14196,1018,46,7,3
14197,1018,46,7,5
14198,1018,46,7,3
14199,1018,46,7,5
14200,1018,46,7,3
14201,1018,46,7,4
14202,1018,46,7,4
14203,1018,46,7,0
14204,1018,46,7,3
14205,1018,46,7,5
14206,1018,46,7,5
14207,1018,46,7,2
14208,1018,46,7,2
14209,1018,46,7,1
14210,1018,46,7,4
14211,1018,46,7,2
14212,1018,46,7,3
14213,1018,46,7,5
14214,1018,46,7,3
14215,1018,46,7,0
14216,1018,46,7,5
14217,1018,46,7,4
14218,1018,46,7,0
14219,1018,46,7,5
14220,1018,46,7,2
14221,1018,46,7,2
14222,1018,46,7,3
14223,1018,46,7,1
14224,1018,46,7,1
14225,1018,46,7,0
14226,1018,46,7,2
14227,1018,46,7,1
14228,1018,46,7,0
14229,1018,46,7,5
14230,1018,46,7,4
14231,1018,46,7,2
14232,1018,46,7,4
14233,1018,46,7,1
14234,1018,46,7,3
14235,1018,46,7,3
14236,1018,46,7,3
14237,1018,46,7,1
14238,1018,46,7,1
14239,1018,46,7,5
14240,1018,46,7,4
14241,1018,46,7,3
14242,1018,46,7,0
14243,1018,46,7,1
14244,1018,46,7,2
14245,1018,46,7,5
14246,1018,46,7,0
14247,1018,46,7,2
14248,1018,46,7,3
14249,1018,46,7,4
14250,1018,46,7,2
14251,1018,46,7,2
14252,1018,46,7,4
14253,1018,46,7,2
14254,1018,46,7,4
14255,1018,46,7,2
14256,1018,46,7,2
14257,1018,46,7,0
14258,1018,46,7,4
14259,1018,46,7,3
14260,1018,46,7,4
14261,1018,46,7,3
14262,1018,46,7,3
14263,1018,46,7,1
14264,1018,46,7,2
14265,1018,46,7,3
14266,1018,46,7,1
14267,1018,46,7,3
14268,1018,46,7,3
14269,1018,46,7,3
14270,1018,46,7,3
14271,1018,46,7,4
14272,1018,46,7,4
14273,1018,46,7,3
14274,1018,46,7,2
14275,1018,46,7,2
14276,1018,46,7,2
14277,1018,46,7,2
14278,1018,46,7,2
14279,1018,46,7,1
14280,1018,46,7,3
14281,1018,46,7,5
14282,1018,46,7,3
14283,1018,46,7,0
14284,1018,46,7,3
14285,1018,46,7,1
14286,1018,46,7,1
14287,1018,46,7,5
14288,1018,46,7,5
14289,1018,46,7,4
14290,1018,46,7,4
14291,1018,46,7,5
14292,1018,46,7,1
14293,1018,46,7,0
14294,1018,46,7,3
14295,1018,46,7,3
14296,1018,46,7,1
14297,1018,46,7,5
14298,1018,46,7,1
14299,1018,46,7,4
14300,1018,46,7,4
14301,1018,46,7,1
14302,1018,46,7,4
14303,1018,46,7,0
14304,1018,46,7,4
14305,1018,46,7,3
14306,1018,46,7,4
14307,1018,46,7,1
14308,1018,46,7,0
14309,1018,46,7,4
14310,1018,46,7,3
14311,1018,46,7,2
14312,1018,46,7,1
14313,1018,46,7,1
14314,1018,46,7,1
14315,1018,46,7,5
14316,1018,46,7,0
14317,1018,46,7,0
14318,1018,46,7,5
14319,1018,46,7,3
14320,1018,46,7,1
14321,1018,46,7,3
14322,1018,46,7,1
14323,1018,46,7,2
14324,1018,46,7,0
14325,1018,46,7,3
14326,1018,46,7,0
14327,1018,46,7,5
14328,1018,46,7,1
14329,1018,46,7,2
14330,1018,46,7,1
14331,1018,46,7,5
14332,1018,46,7,2
14333,1018,46,7,2
14334,1018,46,7,5
14335,1018,46,7,3
14336,1018,46,7,5
14337,1018,46,7,0
14338,1018,46,7,5
14339,1018,46,7,3
14340,1018,46,7,2
14341,1018,46,7,5
14342,1018,46,7,3
14343,1018,46,7,4
14344,1018,46,7,0
14345,1018,46,7,4
14346,1018,46,7,4
14347,1018,46,7,1
14348,1018,46,7,1
14349,1018,46,7,1
14350,1018,46,7,5
14351,1018,46,7,5
14352,1018,46,7,0
14353,1018,46,7,5
14354,1018,46,7,0
14355,1018,46,7,3
14356,1018,46,7,2
14357,1018,46,7,3
14358,1018,46,7,5
14359,1018,46,7,2
