uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
2996,1509,1197,False,1000720853,199.281,residential,1,25,900,17.8311856056,"LINESTRING (-122.2642007 37.8588813, -122.2642386 37.8588766, -122.2642668 37.858873, -122.2657712 37.8586826, -122.266042 37.8586453, -122.2664409 37.8585923)"
2997,1201,1198,False,164659479,189.47500000000002,residential,1,25,900,16.953768260000004,"LINESTRING (-122.2640929 37.8588968, -122.2640541 37.8589026, -122.2640368 37.8589049, -122.2620215 37.8591681, -122.2619975 37.8591725, -122.2619645 37.8591786)"
2998,1198,1199,True,164659511,7.198,residential,1,25,900,0.6440597648,"LINESTRING (-122.2640929 37.8588968, -122.2640983 37.858909, -122.2641081 37.8589194, -122.2641213 37.8589271, -122.2641368 37.8589313, -122.2641532 37.8589317)"
2999,1204,1199,False,1263115273,90.865,residential,2,25,1800,8.130382124,"LINESTRING (-122.2641532 37.8589317, -122.2641565 37.85895, -122.2641609 37.8589712, -122.2641908 37.8591147, -122.2642867 37.8595749, -122.2643142 37.859707, -122.2643206 37.8597381)"
3000,1199,1197,True,164659511,7.785,residential,1,25,900,0.6965831160000001,"LINESTRING (-122.2641532 37.8589317, -122.2641702 37.8589278, -122.2641848 37.8589199, -122.2641954 37.8589086, -122.2642009 37.8588953, -122.2642007 37.8588813)"
3001,345,1200,False,164659450,95.345,residential,1,25,900,8.531241772000001,"LINESTRING (-122.2619003 37.8591413, -122.2618947 37.859112, -122.2618921 37.8590984, -122.2617415 37.8583646, -122.261728 37.8582947)"
3002,1200,1202,True,164659505,8.317,residential,1,25,900,0.7441851992000001,"LINESTRING (-122.2619003 37.8591413, -122.2618822 37.8591465, -122.2618679 37.8591559, -122.2618584 37.8591687, -122.2618549 37.8591832, -122.261858 37.8591983)"
3003,1198,1201,False,164659479,189.47500000000002,residential,1,25,900,16.953768260000004,"LINESTRING (-122.2619645 37.8591786, -122.2619975 37.8591725, -122.2620215 37.8591681, -122.2640368 37.8589049, -122.2640541 37.8589026, -122.2640929 37.8588968)"
3004,1201,1200,True,164659505,7.771,residential,1,25,900,0.6953304296,"LINESTRING (-122.2619645 37.8591786, -122.2619571 37.8591622, -122.2619466 37.8591519, -122.2619326 37.8591446, -122.2619165 37.859141, -122.2619003 37.8591413)"
3005,1202,1203,True,164659505,6.535,residential,1,25,900,0.5847361160000001,"LINESTRING (-122.261858 37.8591983, -122.2618648 37.8592087, -122.2618754 37.8592177, -122.2618888 37.8592239, -122.2619039 37.859227, -122.2619168 37.8592268)"
3006,173,1202,False,515883300,234.158,residential,1,25,900,20.9518958608,"LINESTRING (-122.261858 37.8591983, -122.2618123 37.8592067, -122.2618019 37.8592086, -122.2606596 37.859352, -122.2600929 37.8594258, -122.2597741 37.8594664, -122.2593653 37.8595176, -122.2592254 37.8595359)"
3007,1208,1203,False,164659446,91.055,residential,1,25,900,8.147382868000001,"LINESTRING (-122.2619168 37.8592268, -122.2619223 37.8592557, -122.2619256 37.8592727, -122.2620752 37.8600041, -122.2620828 37.8600351)"
3008,1203,1201,True,164659505,7.494999999999999,residential,1,25,900,0.670634612,"LINESTRING (-122.2619168 37.8592268, -122.261936 37.8592219, -122.2619499 37.8592134, -122.2619596 37.8592018, -122.2619642 37.8591884, -122.2619645 37.8591786)"
3009,1204,1206,True,164659515,7.582,residential,1,25,900,0.6784191632000001,"LINESTRING (-122.2643206 37.8597381, -122.2643041 37.8597422, -122.2642899 37.8597499, -122.2642793 37.8597607, -122.2642733 37.8597735, -122.2642724 37.8597871)"
3010,1199,1204,False,1263115265,90.865,residential,2,25,1800,8.130382124,"LINESTRING (-122.2643206 37.8597381, -122.2643142 37.859707, -122.2642867 37.8595749, -122.2641908 37.8591147, -122.2641609 37.8589712, -122.2641565 37.85895, -122.2641532 37.8589317)"
3011,988,1205,False,25315452,231.85100000000003,residential,1,25,900,20.745471037600005,"LINESTRING (-122.2643847 37.8597723, -122.2644263 37.8597682, -122.2644498 37.8597652, -122.2659689 37.8595707, -122.2664354 37.859511, -122.2669115 37.8594508, -122.266927 37.8594489, -122.2669923 37.8594423)"
3012,1205,1204,True,164659515,7.434,residential,1,25,900,0.6651764784,"LINESTRING (-122.2643847 37.8597723, -122.2643784 37.8597599, -122.2643678 37.8597495, -122.2643537 37.859742, -122.2643375 37.8597381, -122.2643206 37.8597381)"
3013,1209,1206,False,164659482,188.84699999999998,residential,1,25,900,16.8975763272,"LINESTRING (-122.2642724 37.8597871, -122.2642352 37.8597922, -122.2642207 37.8597941, -122.2622091 37.8600606, -122.2621896 37.8600632, -122.2621512 37.8600693)"
3014,1206,1207,True,164659515,8.313,residential,1,25,900,0.7438272888000002,"LINESTRING (-122.2642724 37.8597871, -122.2642773 37.8598015, -122.264288 37.8598139, -122.2643032 37.8598228, -122.2643213 37.8598273, -122.2643402 37.8598269)"
3015,652,1207,False,24024251,95.33399999999999,residential,1,25,900,8.5302575184,"LINESTRING (-122.2643402 37.8598269, -122.2643459 37.8598564, -122.264501 37.8606101, -122.264514 37.8606732)"
3016,1207,1205,True,164659515,8.036,residential,1,25,900,0.7190419936000001,"LINESTRING (-122.2643402 37.8598269, -122.2643546 37.859823, -122.2643673 37.8598162, -122.2643772 37.8598071, -122.2643836 37.8597961, -122.2643862 37.8597843, -122.2643847 37.8597723)"
3017,1203,1208,False,164659446,91.055,residential,1,25,900,8.147382868000001,"LINESTRING (-122.2620828 37.8600351, -122.2620752 37.8600041, -122.2619256 37.8592727, -122.2619223 37.8592557, -122.2619168 37.8592268)"
3018,1208,1210,True,164659489,7.5169999999999995,residential,1,25,900,0.6726031192,"LINESTRING (-122.2620828 37.8600351, -122.262067 37.8600402, -122.2620539 37.8600489, -122.2620447 37.8600603, -122.2620402 37.8600734, -122.262041 37.8600869)"
3019,1206,1209,False,164659482,188.847,residential,1,25,900,16.897576327200003,"LINESTRING (-122.2621512 37.8600693, -122.2621896 37.8600632, -122.2622091 37.8600606, -122.2642207 37.8597941, -122.2642352 37.8597922, -122.2642724 37.8597871)"
3020,1209,1208,True,164659489,7.904999999999999,residential,1,25,900,0.7073204280000001,"LINESTRING (-122.2621512 37.8600693, -122.2621449 37.860056, -122.2621335 37.860045, -122.2621183 37.8600374, -122.2621008 37.860034, -122.2620828 37.8600351)"
3021,707,1210,False,164659481,197.768,residential,1,25,900,17.6958059968,"LINESTRING (-122.262041 37.8600869, -122.262006 37.8600925, -122.2619886 37.8600947, -122.2606264 37.8602679, -122.2602088 37.8603218, -122.2598984 37.8603619, -122.2598176 37.8603729)"
3022,1210,1211,True,164659489,7.4670000000000005,residential,1,25,900,0.6681292392,"LINESTRING (-122.262041 37.8600869, -122.2620468 37.8600995, -122.2620572 37.8601102, -122.2620711 37.8601179, -122.2620873 37.860122, -122.2621043 37.8601221)"
3023,460,1211,False,164659447,95.116,residential,1,25,900,8.5107514016,"LINESTRING (-122.2621043 37.8601221, -122.262112 37.8601535, -122.2622566 37.8609019, -122.2622701 37.8609674)"
3024,1211,1209,True,164659489,7.992000000000001,residential,1,25,900,0.7151049792,"LINESTRING (-122.2621043 37.8601221, -122.2621216 37.8601178, -122.2621363 37.8601092, -122.2621468 37.8600975, -122.2621519 37.8600837, -122.2621512 37.8600693)"
3025,460,1212,False,164659447,95.423,residential,1,25,900,8.5382210248,"LINESTRING (-122.2624447 37.8618144, -122.2624373 37.8617839, -122.2622829 37.861032, -122.2622701 37.8609674)"
3026,1212,1214,True,164659513,8.741,residential,1,25,900,0.7821237016000001,"LINESTRING (-122.2624447 37.8618144, -122.2624256 37.8618188, -122.2624094 37.8618279, -122.2623979 37.8618408, -122.2623924 37.8618559, -122.2623935 37.8618716)"
3027,1213,1212,True,164659513,7.279000000000001,residential,1,25,900,0.6513074504000002,"LINESTRING (-122.2625086 37.8618478, -122.2625017 37.8618359, -122.2624909 37.8618259, -122.2624771 37.8618187, -122.2624613 37.8618148, -122.2624447 37.8618144)"
3028,415,1213,False,910274653,195.099,residential,1,25,900,17.4569902824,"LINESTRING (-122.2625086 37.8618478, -122.2625447 37.8618431, -122.2625667 37.8618403, -122.2640806 37.8616468, -122.2646007 37.8615824, -122.2646159 37.8615805, -122.2647029 37.8615697)"
3029,416,1214,False,164659438,196.29299999999998,residential,1,25,900,17.5638265368,"LINESTRING (-122.2623935 37.8618716, -122.2623582 37.8618762, -122.2623465 37.8618777, -122.2602875 37.8621421, -122.2602624 37.8621453, -122.2601867 37.8621559)"
3030,1214,1215,True,164659513,8.067,residential,1,25,900,0.7218157992,"LINESTRING (-122.2623935 37.8618716, -122.2624003 37.8618851, -122.262412 37.8618963, -122.2624275 37.8619041, -122.2624452 37.8619078, -122.2624636 37.8619071)"
3031,1216,1215,False,164659448,90.99900000000001,residential,1,25,900,8.142372122400001,"LINESTRING (-122.2624636 37.8619071, -122.2624712 37.8619382, -122.2626182 37.862669, -122.2626215 37.8626852, -122.262625 37.8627154)"
3032,1215,1213,True,164659513,8.598,residential,1,25,900,0.7693284048000001,"LINESTRING (-122.2624636 37.8619071, -122.2624819 37.8619015, -122.2624969 37.8618915, -122.2625069 37.8618783, -122.262511 37.8618631, -122.2625086 37.8618478)"
3033,1215,1216,False,164659448,90.99900000000001,residential,1,25,900,8.142372122400001,"LINESTRING (-122.262625 37.8627154, -122.2626215 37.8626852, -122.2626182 37.862669, -122.2624712 37.8619382, -122.2624636 37.8619071)"
3034,1216,1218,True,164659510,7.190000000000001,residential,1,25,900,0.6433439440000002,"LINESTRING (-122.262625 37.8627154, -122.2626099 37.8627204, -122.2625974 37.8627288, -122.2625886 37.8627397, -122.2625843 37.8627522, -122.2625849 37.8627651)"
3035,1217,1216,True,164659510,7.894,residential,1,25,900,0.7063361744,"LINESTRING (-122.2626921 37.8627502, -122.2626864 37.8627368, -122.2626754 37.8627255, -122.2626603 37.8627177, -122.2626429 37.8627142, -122.262625 37.8627154)"
3036,468,1217,False,910274650,195.072,residential,1,25,900,17.4545743872,"LINESTRING (-122.2626921 37.8627502, -122.2627307 37.8627452, -122.2627537 37.8627421, -122.263123 37.8626918, -122.2648088 37.8624737, -122.2648844 37.8624639)"
3037,1218,1219,True,164659510,7.082,residential,1,25,900,0.6336803632,"LINESTRING (-122.2625849 37.8627651, -122.2625902 37.8627771, -122.2625997 37.8627874, -122.2626127 37.862795, -122.2626279 37.8627993, -122.262644 37.8627999)"
3038,469,1218,False,1247986054,197.576,residential,1,25,900,17.6786262976,"LINESTRING (-122.2625849 37.8627651, -122.2625488 37.8627691, -122.2625356 37.8627708, -122.2612263 37.8629377, -122.2608902 37.8629804, -122.2604437 37.8630373, -122.2603629 37.8630476)"
3039,450,1219,False,25316837,95.64699999999999,residential,1,25,900,8.5582640072,"LINESTRING (-122.262644 37.8627999, -122.2626507 37.862828, -122.2626545 37.8628466, -122.2628069 37.8635856, -122.2628149 37.8636493)"
3040,1219,1217,True,164659510,7.751,residential,1,25,900,0.6935408776000002,"LINESTRING (-122.262644 37.8627999, -122.262661 37.8627962, -122.2626757 37.8627884, -122.2626864 37.8627773, -122.2626921 37.8627641, -122.2626921 37.8627502)"
3041,913,1220,False,6354684,449.3530000000002,tertiary,1,25,900,40.207027992800015,"LINESTRING (-122.2118055 37.8509452, -122.2117171 37.8509627, -122.2116485 37.8509854, -122.211541 37.8510516, -122.2114108 37.8511431, -122.2113051 37.8511981, -122.2111994 37.8512319, -122.2105644 37.8513663, -122.2104655 37.8513717, -122.2103867 37.8513663, -122.2103148 37.851345, -122.210245 37.8513095, -122.2101933 37.8512669, -122.2101618 37.8512243, -122.2101416 37.8511728, -122.2100831 37.8509667, -122.2100494 37.8509099, -122.2100134 37.8508673, -122.2099729 37.8508282, -122.2099054 37.8507785, -122.2098402 37.850743, -122.2093686 37.8505452, -122.2092909 37.8505117, -122.2092344 37.8504801, -122.2091756 37.8504336, -122.2090649 37.8503332, -122.2090072 37.8502866, -122.2089564 37.8502582, -122.2089048 37.8502416, -122.2088743 37.850236, -122.2088407 37.8502341, -122.2087891 37.8502385, -122.2087422 37.8502533, -122.2087148 37.8502662, -122.208682 37.8502885, -122.2086411 37.8503314, -122.2086179 37.8503798, -122.2086011 37.8504225, -122.2085964 37.850482, -122.208577 37.8509554, -122.2085659 37.8510147, -122.2085409 37.851063, -122.208502 37.8511091, -122.208438 37.8511574)"
3042,111,1220,False,6354684,28.157,tertiary,1,25,900,2.5194207832,"LINESTRING (-122.2118055 37.8509452, -122.2118652 37.8509459, -122.2119214 37.8509584, -122.2119754 37.8509797, -122.2120271 37.8510117, -122.2120766 37.8510578)"
3043,1832,1220,False,731097531,104.23500000000001,residential,1,30,900,7.772248030000001,"LINESTRING (-122.2118055 37.8509452, -122.2118739 37.8510405, -122.2119645 37.8511773, -122.2119876 37.8512615, -122.2120027 37.851384, -122.2119675 37.8514873, -122.21169 37.8517695)"
3044,1221,1147,True,184487455,68.41499999999999,unclassified,1,35,900,4.372578574285714,"LINESTRING (-122.2212709 37.8528217, -122.2211848 37.8528797, -122.2210869 37.8529444, -122.2209966 37.8530003, -122.2208862 37.8530648, -122.2208014 37.8531163, -122.2206663 37.8532094)"
3045,1221,1149,True,184487472,48.96600000000001,motorway_link,1,55,900,1.9915273461818186,"LINESTRING (-122.2212709 37.8528217, -122.2212347 37.8528558, -122.2211997 37.8528939, -122.2211642 37.8529349, -122.221128 37.8529842, -122.2210935 37.8530348, -122.2210667 37.8530797, -122.2210434 37.8531232, -122.2210234 37.8531664, -122.2210089 37.8532066)"
3046,1222,1223,True,184891171,26.000999999999998,residential,1,25,900,2.3265070775999996,"LINESTRING (-122.2585561 37.876489, -122.2585335 37.8765638, -122.2585397 37.8766208, -122.2586019 37.8767076)"
3047,748,1222,False,227756442,24.691000000000003,residential,1,25,900,2.2092914216,"LINESTRING (-122.2585561 37.876489, -122.2585271 37.8763295, -122.2585161 37.8762692)"
3048,629,1223,False,184891177,54.902,residential,1,25,900,4.912499195200001,"LINESTRING (-122.2586019 37.8767076, -122.2586231 37.8767792, -122.2586268 37.8767917, -122.2586492 37.8768963, -122.2586947 37.8771298, -122.2587108 37.8771936)"
3049,1223,1222,True,227756441,24.826,residential,1,25,900,2.2213708976000004,"LINESTRING (-122.2586019 37.8767076, -122.2586017 37.8766338, -122.2585893 37.8765766, -122.2585561 37.876489)"
3050,747,1224,False,23089172,33.913,residential,1,25,900,3.0344538488,"LINESTRING (-122.2607345 37.8759794, -122.260434 37.876021, -122.2603538 37.8760315)"
3051,894,1224,False,23089172,158.33299999999997,residential,1,25,900,14.167256840799999,"LINESTRING (-122.2607345 37.8759794, -122.2608306 37.8759664, -122.2614747 37.8758793, -122.2615812 37.875867, -122.2616191 37.8758657, -122.2617024 37.875863, -122.2617661 37.8758702, -122.2618198 37.8758804, -122.261881 37.8758966, -122.2619111 37.875907, -122.2619715 37.8759338, -122.2621917 37.8760539, -122.2623693 37.8761831, -122.2623906 37.8761981)"
3052,1225,1224,True,184898396,10.489,service,1,30,900,0.7821087886666668,"LINESTRING (-122.2607545 37.8760724, -122.2607345 37.8759794)"
3053,277,1226,False,785854260,42.702,secondary,4,25,2401,3.8208724752,"LINESTRING (-122.2476629 37.8551754, -122.247394 37.8554954)"
3054,871,1226,False,20625899,437.75300000000004,residential,2,25,1800,39.1690878328,"LINESTRING (-122.2476629 37.8551754, -122.2478097 37.8551793, -122.2478328 37.8551779, -122.2525346 37.8548898, -122.2526346 37.8548876)"
3055,1227,1226,False,785854260,88.344,secondary,4,25,2401,7.904809094399999,"LINESTRING (-122.2476629 37.8551754, -122.247792 37.8550157, -122.24813 37.8545833, -122.2481972 37.8545022)"
3056,410,1227,False,437143007,111.522,tertiary,1,25,900,9.978720907200001,"LINESTRING (-122.2481972 37.8545022, -122.2480981 37.8544539, -122.2480078 37.854413, -122.247931 37.8543869, -122.2478081 37.8543671, -122.2476665 37.85435, -122.2471632 37.8543014, -122.2471283 37.8542973, -122.2469787 37.8542652)"
3057,1228,1227,False,785854260,66.259,secondary,4,25,2401,5.9286962984,"LINESTRING (-122.2481972 37.8545022, -122.2482634 37.8544222, -122.2483145 37.854358, -122.2485413 37.8540734, -122.2486008 37.8539987)"
3058,1226,1227,False,785854260,88.344,secondary,4,25,2401,7.904809094399999,"LINESTRING (-122.2481972 37.8545022, -122.24813 37.8545833, -122.247792 37.8550157, -122.2476629 37.8551754)"
3059,133,1228,False,785854260,75.189,secondary,4,25,2401,6.7277312664,"LINESTRING (-122.2486008 37.8539987, -122.2490627 37.8534293)"
3060,1187,1228,False,164659487,249.36,residential,1,25,900,22.312134336000003,"LINESTRING (-122.2486008 37.8539987, -122.2487092 37.8540518, -122.2487305 37.8540623, -122.248955 37.8541723, -122.2490839 37.8542322, -122.2492183 37.8542759, -122.249385 37.8542873, -122.2507194 37.8542058, -122.2508141 37.8541923, -122.2509064 37.8541722, -122.2510039 37.8541373, -122.2510992 37.8540937, -122.2512509 37.8540248, -122.251284 37.8540093)"
3061,1227,1228,False,785854260,66.259,secondary,4,25,2401,5.9286962984,"LINESTRING (-122.2486008 37.8539987, -122.2485413 37.8540734, -122.2483145 37.854358, -122.2482634 37.8544222, -122.2481972 37.8545022)"
3062,1706,1229,False,645457505,490.243,residential,1,30,900,36.55480588066667,"LINESTRING (-122.1835463 37.8670924, -122.1836322 37.866978, -122.1838092 37.8668298, -122.1840559 37.8667451, -122.1845387 37.8667239, -122.1849518 37.8667451, -122.1853756 37.866834, -122.1856223 37.8668467, -122.1859442 37.8668933, -122.1862768 37.8669441, -122.1866362 37.8669738, -122.1869098 37.8670034, -122.187237 37.8670627, -122.1874945 37.8670797, -122.1878218 37.8670415, -122.18809 37.8670373, -122.1881973 37.8670331, -122.1882985 37.8670414, -122.1883637 37.8670408, -122.1885665 37.8670346, -122.1888953 37.8669987)"
3063,1231,1230,False,186316678,403.8540000000001,residential,2,30,1800,30.11323889200001,"LINESTRING (-122.1823562 37.8667779, -122.1823938 37.8667144, -122.1824796 37.8666001, -122.1825654 37.8664645, -122.1827425 37.8663163, -122.1830743 37.8661395, -122.1833425 37.8660082, -122.1835731 37.8659066, -122.1837984 37.8658346, -122.1840184 37.8657711, -122.1843188 37.8657457, -122.1843769 37.8657519, -122.1846782 37.8657838, -122.1849395 37.8658319, -122.1852468 37.8658684, -122.1854967 37.8658275, -122.1857449 37.8657104, -122.185918 37.8655308, -122.1859818 37.865356, -122.1860059 37.8652538)"
3064,1236,1231,False,186316676,61.803000000000004,residential,2,30,1800,4.608320094000001,"LINESTRING (-122.1860059 37.8652538, -122.1860838 37.8652642, -122.1861616 37.8652723, -122.1863106 37.865283, -122.1864101 37.8652876, -122.1865087 37.8652862, -122.1866102 37.8652822, -122.1867067 37.8652742)"
