agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
13733,1018,46,1200.0,686.4400000000002,46,7,3,0
13734,1018,46,1200.0,1011.71,46,7,2,0
13735,1018,46,1200.0,835.5400000000001,46,7,5,0
13736,1018,46,1200.0,686.4400000000002,46,7,3,0
13737,1018,46,1200.0,835.5400000000001,46,7,5,0
13738,1018,46,600.0,319.75725563,46,7,0,0
13739,1018,46,1200.0,686.4400000000002,46,7,3,0
13740,1018,46,1200.0,991.6500000000001,46,8,0,0
13741,1018,46,1200.0,1011.71,46,7,2,0
13742,1018,46,1200.0,1011.71,46,7,2,0
13743,1018,46,1200.0,1011.71,46,7,2,0
13744,1018,46,1200.0,991.6500000000001,46,8,0,0
13745,1018,46,1200.0,835.5400000000001,46,7,5,0
13746,1018,46,1200.0,686.4400000000002,46,7,3,0
13747,1018,46,1800.0,1180.1699999999998,46,7,5,0
13748,1018,46,1200.0,686.4400000000002,46,7,3,0
13749,1018,46,1200.0,686.4400000000002,46,7,3,0
13750,1018,46,1200.0,835.5400000000001,46,7,5,0
13751,1018,46,1200.0,835.5400000000001,46,7,5,0
13752,1018,46,1800.0,1180.1699999999998,46,7,5,0
13753,1018,46,1200.0,686.4400000000002,46,7,3,0
13754,1018,46,600.0,319.75725563,46,7,0,0
13755,1018,46,1200.0,1011.71,46,7,2,0
13756,1018,46,600.0,319.75725563,46,7,0,0
13757,1018,46,600.0,319.75725563,46,7,0,0
13758,1018,46,1200.0,1011.71,46,7,2,0
13759,1018,46,1200.0,686.4400000000002,46,7,3,0
13760,1018,46,1200.0,835.5400000000001,46,7,5,0
13761,1018,46,1800.0,1180.1699999999998,46,7,5,0
13762,1018,46,1200.0,1011.71,46,7,2,0
13763,1018,46,1200.0,991.6500000000001,46,8,0,0
13764,1018,46,1800.0,1180.1699999999998,46,7,5,0
13765,1018,46,600.0,319.75725563,46,7,0,0
13766,1018,46,1200.0,686.4400000000002,46,7,3,0
13767,1018,46,1200.0,835.5400000000001,46,7,5,0
13768,1018,46,1200.0,1011.71,46,7,2,0
13769,1018,46,1200.0,991.6500000000001,46,8,0,0
13770,1018,46,1200.0,1011.71,46,7,2,0
13771,1018,46,1200.0,835.5400000000001,46,7,5,0
13772,1018,46,1200.0,686.4400000000002,46,7,3,0
13773,1018,46,1200.0,835.5400000000001,46,7,5,0
13774,1018,46,1200.0,835.5400000000001,46,7,5,0
13775,1018,46,1200.0,835.5400000000001,46,7,5,0
13776,1018,46,1200.0,991.6500000000001,46,8,0,0
13777,1018,46,600.0,319.75725563,46,7,0,0
13778,1018,46,600.0,319.75725563,46,7,0,0
13779,1018,46,1200.0,686.4400000000002,46,7,3,0
13780,1018,46,1200.0,991.6500000000001,46,8,0,0
13781,1018,46,1200.0,835.5400000000001,46,7,5,0
13782,1018,46,1200.0,991.6500000000001,46,8,0,0
13783,1018,46,600.0,319.75725563,46,7,0,0
13784,1018,46,1200.0,1011.71,46,7,2,0
13785,1018,46,1200.0,835.5400000000001,46,7,5,0
13786,1018,46,1200.0,1011.71,46,7,2,0
13787,1018,46,1200.0,835.5400000000001,46,7,5,0
13788,1018,46,1200.0,686.4400000000002,46,7,3,0
13789,1018,46,1200.0,1011.71,46,7,2,0
13790,1018,46,1200.0,686.4400000000002,46,7,3,0
13791,1018,46,1200.0,686.4400000000002,46,7,3,0
13792,1018,46,600.0,319.75725563,46,7,0,0
13793,1018,46,1200.0,835.5400000000001,46,7,5,0
13794,1018,46,1200.0,1011.71,46,7,2,0
13795,1018,46,1800.0,1180.1699999999998,46,7,5,0
13796,1018,46,1200.0,835.5400000000001,46,7,5,0
13797,1018,46,1200.0,1011.71,46,7,2,0
13798,1018,46,1200.0,991.6500000000001,46,8,0,0
13799,1018,46,1200.0,686.4400000000002,46,7,3,0
13800,1018,46,1200.0,1011.71,46,7,2,0
13801,1018,46,1200.0,835.5400000000001,46,7,5,0
13802,1018,46,1800.0,1180.1699999999998,46,7,5,0
13803,1018,46,1200.0,1011.71,46,7,2,0
13804,1018,46,1200.0,991.6500000000001,46,8,0,0
13805,1018,46,1800.0,1180.1699999999998,46,7,5,0
13806,1018,46,1200.0,1011.71,46,7,2,0
13807,1018,46,600.0,319.75725563,46,7,0,0
13808,1018,46,1200.0,835.5400000000001,46,7,5,0
13809,1018,46,1800.0,1180.1699999999998,46,7,5,0
13810,1018,46,1200.0,835.5400000000001,46,7,5,0
13811,1018,46,1200.0,835.5400000000001,46,7,5,0
13812,1018,46,1200.0,1011.71,46,7,2,0
13813,1018,46,1200.0,835.5400000000001,46,7,5,0
13814,1018,46,1200.0,835.5400000000001,46,7,5,0
13815,1018,46,1200.0,1011.71,46,7,2,0
13816,1018,46,1200.0,686.4400000000002,46,7,3,0
13817,1018,46,1200.0,1011.71,46,7,2,0
13818,1018,46,1200.0,835.5400000000001,46,7,5,0
13819,1018,46,1200.0,686.4400000000002,46,7,3,0
13820,1018,46,1200.0,835.5400000000001,46,7,5,0
13821,1018,46,1200.0,686.4400000000002,46,7,3,0
13822,1018,46,600.0,319.75725563,46,7,0,0
13823,1018,46,1800.0,1180.1699999999998,46,7,5,0
13824,1018,46,1800.0,1180.1699999999998,46,7,5,0
13825,1018,46,1200.0,835.5400000000001,46,7,5,0
13826,1018,46,600.0,319.75725563,46,7,0,0
13827,1018,46,1200.0,991.6500000000001,46,8,0,0
13828,1018,46,600.0,319.75725563,46,7,0,0
13829,1018,46,1200.0,835.5400000000001,46,7,5,0
13830,1018,46,1200.0,835.5400000000001,46,7,5,0
13831,1018,46,1200.0,686.4400000000002,46,7,3,0
13832,1018,46,1200.0,1011.71,46,7,2,0
13833,1018,46,1200.0,1011.71,46,7,2,0
13834,1018,46,1200.0,1011.71,46,7,2,0
13835,1018,46,1800.0,1180.1699999999998,46,7,5,0
13836,1018,46,1800.0,1180.1699999999998,46,7,5,0
13837,1018,46,1200.0,686.4400000000002,46,7,3,0
13838,1018,46,600.0,319.75725563,46,7,0,0
13839,1018,46,1800.0,1180.1699999999998,46,7,5,0
13840,1018,46,1800.0,1180.1699999999998,46,7,5,0
13841,1018,46,1200.0,686.4400000000002,46,7,3,0
13842,1018,46,1200.0,835.5400000000001,46,7,5,0
13843,1018,46,1200.0,835.5400000000001,46,7,5,0
13844,1018,46,1200.0,686.4400000000002,46,7,3,0
13845,1018,46,1200.0,686.4400000000002,46,7,3,0
13846,1018,46,1200.0,991.6500000000001,46,8,0,0
13847,1018,46,1200.0,991.6500000000001,46,8,0,0
13848,1018,46,1200.0,835.5400000000001,46,7,5,0
13849,1018,46,1200.0,835.5400000000001,46,7,5,0
13850,1018,46,600.0,319.75725563,46,7,0,0
13851,1018,46,1200.0,835.5400000000001,46,7,5,0
13852,1018,46,1200.0,686.4400000000002,46,7,3,0
13853,1018,46,1200.0,991.6500000000001,46,8,0,0
13854,1018,46,1200.0,1011.71,46,7,2,0
13855,1018,46,1200.0,991.6500000000001,46,8,0,0
13856,1018,46,600.0,319.75725563,46,7,0,0
13857,1018,46,1800.0,1180.1699999999998,46,7,5,0
13858,1018,46,1200.0,991.6500000000001,46,8,0,0
13859,1018,46,1200.0,991.6500000000001,46,8,0,0
13860,1018,46,1200.0,991.6500000000001,46,8,0,0
13861,1018,46,1800.0,1180.1699999999998,46,7,5,0
13862,1018,46,600.0,319.75725563,46,7,0,0
13863,1018,46,1200.0,1011.71,46,7,2,0
13864,1018,46,600.0,319.75725563,46,7,0,0
13865,1018,46,1800.0,1180.1699999999998,46,7,5,0
13866,1018,46,1200.0,991.6500000000001,46,8,0,0
13867,1018,46,1200.0,1011.71,46,7,2,0
13868,1018,46,1200.0,1011.71,46,7,2,0
13869,1018,46,1200.0,991.6500000000001,46,8,0,0
13870,1018,46,600.0,319.75725563,46,7,0,0
13871,1018,46,600.0,319.75725563,46,7,0,0
13872,1018,46,600.0,319.75725563,46,7,0,0
13873,1018,46,1800.0,1180.1699999999998,46,7,5,0
13874,1018,46,1200.0,1011.71,46,7,2,0
13875,1018,46,1200.0,991.6500000000001,46,8,0,0
13876,1018,46,600.0,319.75725563,46,7,0,0
13877,1018,46,1200.0,835.5400000000001,46,7,5,0
13878,1018,46,1200.0,686.4400000000002,46,7,3,0
13879,1018,46,1200.0,991.6500000000001,46,8,0,0
13880,1018,46,600.0,319.75725563,46,7,0,0
13881,1018,46,1200.0,686.4400000000002,46,7,3,0
13882,1018,46,1200.0,1011.71,46,7,2,0
13883,1018,46,1800.0,1180.1699999999998,46,7,5,0
13884,1018,46,1200.0,991.6500000000001,46,8,0,0
13885,1018,46,600.0,319.75725563,46,7,0,0
13886,1018,46,1200.0,686.4400000000002,46,7,3,0
13887,1018,46,1200.0,991.6500000000001,46,8,0,0
13888,1018,46,1200.0,686.4400000000002,46,7,3,0
13889,1018,46,1800.0,1180.1699999999998,46,7,5,0
13890,1018,46,1200.0,686.4400000000002,46,7,3,0
13891,1018,46,1200.0,686.4400000000002,46,7,3,0
13892,1018,46,1200.0,686.4400000000002,46,7,3,0
13893,1018,46,1800.0,1180.1699999999998,46,7,5,0
13894,1018,46,1200.0,1011.71,46,7,2,0
13895,1018,46,1200.0,1011.71,46,7,2,0
13896,1018,46,1200.0,835.5400000000001,46,7,5,0
13897,1018,46,600.0,319.75725563,46,7,0,0
13898,1018,46,1200.0,1011.71,46,7,2,0
13899,1018,46,1200.0,991.6500000000001,46,8,0,0
13900,1018,46,600.0,319.75725563,46,7,0,0
13901,1018,46,1800.0,1180.1699999999998,46,7,5,0
13902,1018,46,1200.0,991.6500000000001,46,8,0,0
13903,1018,46,1200.0,686.4400000000002,46,7,3,0
13904,1018,46,1800.0,1180.1699999999998,46,7,5,0
13905,1018,46,1200.0,686.4400000000002,46,7,3,0
13906,1018,46,1200.0,835.5400000000001,46,7,5,0
13907,1018,46,1800.0,1180.1699999999998,46,7,5,0
13908,1018,46,1200.0,686.4400000000002,46,7,3,0
13909,1018,46,1200.0,835.5400000000001,46,7,5,0
13910,1018,46,1800.0,1180.1699999999998,46,7,5,0
13911,1018,46,600.0,319.75725563,46,7,0,0
13912,1018,46,1200.0,686.4400000000002,46,7,3,0
13913,1018,46,1200.0,686.4400000000002,46,7,3,0
13914,1018,46,1200.0,686.4400000000002,46,7,3,0
13915,1018,46,1200.0,991.6500000000001,46,8,0,0
13916,1018,46,1200.0,686.4400000000002,46,7,3,0
13917,1018,46,1200.0,686.4400000000002,46,7,3,0
13918,1018,46,1200.0,835.5400000000001,46,7,5,0
13919,1018,46,1800.0,1180.1699999999998,46,7,5,0
13920,1018,46,1200.0,1011.71,46,7,2,0
13921,1018,46,1800.0,1180.1699999999998,46,7,5,0
13922,1018,46,1800.0,1180.1699999999998,46,7,5,0
13923,1018,46,1800.0,1180.1699999999998,46,7,5,0
13924,1018,46,600.0,319.75725563,46,7,0,0
13925,1018,46,1800.0,1180.1699999999998,46,7,5,0
13926,1018,46,1800.0,1180.1699999999998,46,7,5,0
13927,1018,46,1200.0,686.4400000000002,46,7,3,0
13928,1018,46,1200.0,1011.71,46,7,2,0
13929,1018,46,1800.0,1180.1699999999998,46,7,5,0
13930,1018,46,1200.0,686.4400000000002,46,7,3,0
13931,1018,46,1200.0,835.5400000000001,46,7,5,0
13932,1018,46,1200.0,835.5400000000001,46,7,5,0
13933,1018,46,1200.0,991.6500000000001,46,8,0,0
13934,1018,46,1200.0,835.5400000000001,46,7,5,0
13935,1018,46,1200.0,686.4400000000002,46,7,3,0
13936,1018,46,1800.0,1180.1699999999998,46,7,5,0
13937,1018,46,1800.0,1180.1699999999998,46,7,5,0
13938,1018,46,600.0,319.75725563,46,7,0,0
13939,1018,46,1200.0,686.4400000000002,46,7,3,0
13940,1018,46,1200.0,991.6500000000001,46,8,0,0
13941,1018,46,1200.0,1011.71,46,7,2,0
13942,1018,46,1200.0,991.6500000000001,46,8,0,0
13943,1018,46,600.0,319.75725563,46,7,0,0
13944,1018,46,1200.0,991.6500000000001,46,8,0,0
13945,1018,46,1800.0,1180.1699999999998,46,7,5,0
13946,1018,46,1200.0,686.4400000000002,46,7,3,0
13947,1018,46,1200.0,991.6500000000001,46,8,0,0
13948,1018,46,1200.0,1011.71,46,7,2,0
13949,1018,46,600.0,319.75725563,46,7,0,0
13950,1018,46,1200.0,686.4400000000002,46,7,3,0
13951,1018,46,1200.0,991.6500000000001,46,8,0,0
13952,1018,46,1200.0,686.4400000000002,46,7,3,0
13953,1018,46,1200.0,991.6500000000001,46,8,0,0
13954,1018,46,1200.0,686.4400000000002,46,7,3,0
13955,1018,46,1800.0,1180.1699999999998,46,7,5,0
13956,1018,46,600.0,319.75725563,46,7,0,0
13957,1018,46,1200.0,835.5400000000001,46,7,5,0
13958,1018,46,600.0,319.75725563,46,7,0,0
13959,1018,46,1200.0,991.6500000000001,46,8,0,0
13960,1018,46,1200.0,1011.71,46,7,2,0
13961,1018,46,1200.0,686.4400000000002,46,7,3,0
13962,1018,46,600.0,319.75725563,46,7,0,0
13963,1018,46,1200.0,991.6500000000001,46,8,0,0
13964,1018,46,1200.0,686.4400000000002,46,7,3,0
13965,1018,46,1200.0,991.6500000000001,46,8,0,0
13966,1018,46,1200.0,835.5400000000001,46,7,5,0
13967,1018,46,1200.0,991.6500000000001,46,8,0,0
13968,1018,46,1200.0,991.6500000000001,46,8,0,0
13969,1018,46,1200.0,686.4400000000002,46,7,3,0
13970,1018,46,1200.0,991.6500000000001,46,8,0,0
13971,1018,46,1200.0,1011.71,46,7,2,0
13972,1018,46,1200.0,686.4400000000002,46,7,3,0
13973,1018,46,1200.0,1011.71,46,7,2,0
13974,1018,46,1800.0,1180.1699999999998,46,7,5,0
13975,1018,46,1800.0,1180.1699999999998,46,7,5,0
13976,1018,46,1200.0,1011.71,46,7,2,0
13977,1018,46,1200.0,991.6500000000001,46,8,0,0
13978,1018,46,1200.0,991.6500000000001,46,8,0,0
13979,1018,46,1800.0,1180.1699999999998,46,7,5,0
13980,1018,46,1200.0,686.4400000000002,46,7,3,0
13981,1018,46,1200.0,991.6500000000001,46,8,0,0
13982,1018,46,1200.0,1011.71,46,7,2,0
13983,1018,46,1200.0,1011.71,46,7,2,0
13984,1018,46,1200.0,1011.71,46,7,2,0
13985,1018,46,1200.0,835.5400000000001,46,7,5,0
13986,1018,46,1200.0,991.6500000000001,46,8,0,0
13987,1018,46,1800.0,1180.1699999999998,46,7,5,0
13988,1018,46,1200.0,991.6500000000001,46,8,0,0
13989,1018,46,1200.0,1011.71,46,7,2,0
13990,1018,46,1200.0,991.6500000000001,46,8,0,0
13991,1018,46,1200.0,1011.71,46,7,2,0
13992,1018,46,1800.0,1180.1699999999998,46,7,5,0
13993,1018,46,1200.0,835.5400000000001,46,7,5,0
13994,1018,46,1800.0,1180.1699999999998,46,7,5,0
13995,1018,46,600.0,319.75725563,46,7,0,0
13996,1018,46,600.0,319.75725563,46,7,0,0
13997,1018,46,1200.0,835.5400000000001,46,7,5,0
13998,1018,46,1200.0,991.6500000000001,46,8,0,0
13999,1018,46,1200.0,835.5400000000001,46,7,5,0
14000,1018,46,1200.0,686.4400000000002,46,7,3,0
14001,1018,46,1200.0,991.6500000000001,46,8,0,0
14002,1018,46,1200.0,991.6500000000001,46,8,0,0
14003,1018,46,1200.0,686.4400000000002,46,7,3,0
14004,1018,46,600.0,319.75725563,46,7,0,0
14005,1018,46,1200.0,1011.71,46,7,2,0
14006,1018,46,1200.0,835.5400000000001,46,7,5,0
14007,1018,46,600.0,319.75725563,46,7,0,0
14008,1018,46,1200.0,1011.71,46,7,2,0
14009,1018,46,600.0,319.75725563,46,7,0,0
14010,1018,46,1200.0,835.5400000000001,46,7,5,0
14011,1018,46,1200.0,835.5400000000001,46,7,5,0
14012,1018,46,600.0,319.75725563,46,7,0,0
14013,1018,46,600.0,319.75725563,46,7,0,0
14014,1018,46,1200.0,991.6500000000001,46,8,0,0
14015,1018,46,1200.0,686.4400000000002,46,7,3,0
14016,1018,46,1200.0,835.5400000000001,46,7,5,0
14017,1018,46,1200.0,991.6500000000001,46,8,0,0
14018,1018,46,1200.0,1011.71,46,7,2,0
14019,1018,46,1200.0,686.4400000000002,46,7,3,0
14020,1018,46,1200.0,1011.71,46,7,2,0
14021,1018,46,1200.0,991.6500000000001,46,8,0,0
14022,1018,46,1200.0,835.5400000000001,46,7,5,0
14023,1018,46,1200.0,686.4400000000002,46,7,3,0
14024,1018,46,1200.0,1011.71,46,7,2,0
14025,1018,46,1800.0,1180.1699999999998,46,7,5,0
14026,1018,46,1200.0,991.6500000000001,46,8,0,0
14027,1018,46,1800.0,1180.1699999999998,46,7,5,0
14028,1018,46,1200.0,1011.71,46,7,2,0
14029,1018,46,1200.0,835.5400000000001,46,7,5,0
14030,1018,46,1200.0,1011.71,46,7,2,0
14031,1018,46,1200.0,686.4400000000002,46,7,3,0
14032,1018,46,1800.0,1180.1699999999998,46,7,5,0
14033,1018,46,1200.0,686.4400000000002,46,7,3,0
14034,1018,46,1200.0,686.4400000000002,46,7,3,0
14035,1018,46,1200.0,1011.71,46,7,2,0
14036,1018,46,1200.0,1011.71,46,7,2,0
14037,1018,46,1200.0,686.4400000000002,46,7,3,0
14038,1018,46,1200.0,991.6500000000001,46,8,0,0
14039,1018,46,1200.0,991.6500000000001,46,8,0,0
14040,1018,46,1200.0,991.6500000000001,46,8,0,0
14041,1018,46,600.0,319.75725563,46,7,0,0
14042,1018,46,1200.0,1011.71,46,7,2,0
14043,1018,46,1200.0,1011.71,46,7,2,0
14044,1018,46,1200.0,991.6500000000001,46,8,0,0
14045,1018,46,600.0,319.75725563,46,7,0,0
14046,1018,46,600.0,319.75725563,46,7,0,0
14047,1018,46,1800.0,1180.1699999999998,46,7,5,0
14048,1018,46,600.0,319.75725563,46,7,0,0
14049,1018,46,1200.0,835.5400000000001,46,7,5,0
14050,1018,46,1200.0,686.4400000000002,46,7,3,0
14051,1018,46,1200.0,686.4400000000002,46,7,3,0
14052,1018,46,1200.0,835.5400000000001,46,7,5,0
14053,1018,46,1800.0,1180.1699999999998,46,7,5,0
14054,1018,46,1200.0,686.4400000000002,46,7,3,0
14055,1018,46,1200.0,835.5400000000001,46,7,5,0
14056,1018,46,1800.0,1180.1699999999998,46,7,5,0
14057,1018,46,1200.0,1011.71,46,7,2,0
14058,1018,46,1200.0,991.6500000000001,46,8,0,0
14059,1018,46,600.0,319.75725563,46,7,0,0
14060,1018,46,1200.0,991.6500000000001,46,8,0,0
14061,1018,46,1800.0,1180.1699999999998,46,7,5,0
14062,1018,46,1200.0,835.5400000000001,46,7,5,0
14063,1018,46,1200.0,991.6500000000001,46,8,0,0
14064,1018,46,1200.0,686.4400000000002,46,7,3,0
14065,1018,46,1200.0,991.6500000000001,46,8,0,0
14066,1018,46,600.0,319.75725563,46,7,0,0
14067,1018,46,1200.0,686.4400000000002,46,7,3,0
14068,1018,46,1200.0,686.4400000000002,46,7,3,0
14069,1018,46,600.0,319.75725563,46,7,0,0
14070,1018,46,1200.0,1011.71,46,7,2,0
14071,1018,46,1200.0,1011.71,46,7,2,0
14072,1018,46,1800.0,1180.1699999999998,46,7,5,0
14073,1018,46,1200.0,1011.71,46,7,2,0
14074,1018,46,1800.0,1180.1699999999998,46,7,5,0
14075,1018,46,1200.0,1011.71,46,7,2,0
14076,1018,46,1200.0,1011.71,46,7,2,0
14077,1018,46,600.0,319.75725563,46,7,0,0
14078,1018,46,1200.0,686.4400000000002,46,7,3,0
14079,1018,46,1200.0,1011.71,46,7,2,0
14080,1018,46,1200.0,835.5400000000001,46,7,5,0
14081,1018,46,1800.0,1180.1699999999998,46,7,5,0
14082,1018,46,1200.0,835.5400000000001,46,7,5,0
14083,1018,46,1200.0,991.6500000000001,46,8,0,0
14084,1018,46,1200.0,991.6500000000001,46,8,0,0
14085,1018,46,1200.0,686.4400000000002,46,7,3,0
14086,1018,46,1800.0,1180.1699999999998,46,7,5,0
14087,1018,46,1200.0,835.5400000000001,46,7,5,0
14088,1018,46,1200.0,1011.71,46,7,2,0
14089,1018,46,600.0,319.75725563,46,7,0,0
14090,1018,46,1800.0,1180.1699999999998,46,7,5,0
14091,1018,46,1200.0,1011.71,46,7,2,0
14092,1018,46,1200.0,991.6500000000001,46,8,0,0
14093,1018,46,1200.0,1011.71,46,7,2,0
14094,1018,46,1200.0,835.5400000000001,46,7,5,0
14095,1018,46,1200.0,991.6500000000001,46,8,0,0
14096,1018,46,1800.0,1180.1699999999998,46,7,5,0
14097,1018,46,1200.0,835.5400000000001,46,7,5,0
14098,1018,46,600.0,319.75725563,46,7,0,0
14099,1018,46,600.0,319.75725563,46,7,0,0
14100,1018,46,1200.0,686.4400000000002,46,7,3,0
14101,1018,46,1200.0,1011.71,46,7,2,0
14102,1018,46,1800.0,1180.1699999999998,46,7,5,0
14103,1018,46,1200.0,1011.71,46,7,2,0
14104,1018,46,1200.0,686.4400000000002,46,7,3,0
14105,1018,46,1200.0,991.6500000000001,46,8,0,0
14106,1018,46,1200.0,835.5400000000001,46,7,5,0
14107,1018,46,1200.0,991.6500000000001,46,8,0,0
14108,1018,46,1800.0,1180.1699999999998,46,7,5,0
14109,1018,46,600.0,319.75725563,46,7,0,0
14110,1018,46,1200.0,1011.71,46,7,2,0
14111,1018,46,1200.0,686.4400000000002,46,7,3,0
14112,1018,46,1200.0,686.4400000000002,46,7,3,0
14113,1018,46,1200.0,686.4400000000002,46,7,3,0
14114,1018,46,1800.0,1180.1699999999998,46,7,5,0
14115,1018,46,1200.0,835.5400000000001,46,7,5,0
14116,1018,46,1200.0,991.6500000000001,46,8,0,0
14117,1018,46,1200.0,686.4400000000002,46,7,3,0
14118,1018,46,1800.0,1180.1699999999998,46,7,5,0
14119,1018,46,1200.0,686.4400000000002,46,7,3,0
14120,1018,46,1200.0,686.4400000000002,46,7,3,0
14121,1018,46,1800.0,1180.1699999999998,46,7,5,0
14122,1018,46,1200.0,835.5400000000001,46,7,5,0
14123,1018,46,600.0,319.75725563,46,7,0,0
14124,1018,46,1200.0,835.5400000000001,46,7,5,0
14125,1018,46,1200.0,991.6500000000001,46,8,0,0
14126,1018,46,1200.0,686.4400000000002,46,7,3,0
14127,1018,46,1800.0,1180.1699999999998,46,7,5,0
14128,1018,46,1200.0,686.4400000000002,46,7,3,0
14129,1018,46,1200.0,835.5400000000001,46,7,5,0
14130,1018,46,1800.0,1180.1699999999998,46,7,5,0
14131,1018,46,600.0,319.75725563,46,7,0,0
14132,1018,46,600.0,319.75725563,46,7,0,0
14133,1018,46,600.0,319.75725563,46,7,0,0
14134,1018,46,600.0,319.75725563,46,7,0,0
14135,1018,46,1200.0,835.5400000000001,46,7,5,0
14136,1018,46,600.0,319.75725563,46,7,0,0
14137,1018,46,1800.0,1180.1699999999998,46,7,5,0
14138,1018,46,1200.0,686.4400000000002,46,7,3,0
14139,1018,46,1200.0,686.4400000000002,46,7,3,0
14140,1018,46,1200.0,1011.71,46,7,2,0
14141,1018,46,1800.0,1180.1699999999998,46,7,5,0
14142,1018,46,1800.0,1180.1699999999998,46,7,5,0
14143,1018,46,1200.0,686.4400000000002,46,7,3,0
14144,1018,46,1200.0,686.4400000000002,46,7,3,0
14145,1018,46,1200.0,991.6500000000001,46,8,0,0
14146,1018,46,1200.0,686.4400000000002,46,7,3,0
14147,1018,46,1200.0,835.5400000000001,46,7,5,0
14148,1018,46,1200.0,686.4400000000002,46,7,3,0
14149,1018,46,1200.0,991.6500000000001,46,8,0,0
14150,1018,46,1200.0,991.6500000000001,46,8,0,0
14151,1018,46,1200.0,1011.71,46,7,2,0
14152,1018,46,1800.0,1180.1699999999998,46,7,5,0
14153,1018,46,1800.0,1180.1699999999998,46,7,5,0
14154,1018,46,1200.0,835.5400000000001,46,7,5,0
14155,1018,46,600.0,319.75725563,46,7,0,0
14156,1018,46,1200.0,835.5400000000001,46,7,5,0
14157,1018,46,1200.0,991.6500000000001,46,8,0,0
14158,1018,46,600.0,319.75725563,46,7,0,0
14159,1018,46,1200.0,1011.71,46,7,2,0
14160,1018,46,600.0,319.75725563,46,7,0,0
14161,1018,46,1200.0,991.6500000000001,46,8,0,0
14162,1018,46,1200.0,686.4400000000002,46,7,3,0
14163,1018,46,1200.0,1011.71,46,7,2,0
14164,1018,46,1200.0,835.5400000000001,46,7,5,0
14165,1018,46,1800.0,1180.1699999999998,46,7,5,0
14166,1018,46,1200.0,835.5400000000001,46,7,5,0
14167,1018,46,1200.0,991.6500000000001,46,8,0,0
14168,1018,46,1800.0,1180.1699999999998,46,7,5,0
14169,1018,46,1200.0,1011.71,46,7,2,0
14170,1018,46,600.0,319.75725563,46,7,0,0
14171,1018,46,1200.0,835.5400000000001,46,7,5,0
14172,1018,46,600.0,319.75725563,46,7,0,0
14173,1018,46,1800.0,1180.1699999999998,46,7,5,0
14174,1018,46,1200.0,991.6500000000001,46,8,0,0
14175,1018,46,1800.0,1180.1699999999998,46,7,5,0
14176,1018,46,1200.0,835.5400000000001,46,7,5,0
14177,1018,46,600.0,319.75725563,46,7,0,0
14178,1018,46,1200.0,835.5400000000001,46,7,5,0
14179,1018,46,600.0,319.75725563,46,7,0,0
14180,1018,46,600.0,319.75725563,46,7,0,0
14181,1018,46,1800.0,1180.1699999999998,46,7,5,0
14182,1018,46,1200.0,991.6500000000001,46,8,0,0
14183,1018,46,1200.0,835.5400000000001,46,7,5,0
14184,1018,46,1200.0,686.4400000000002,46,7,3,0
14185,1018,46,600.0,319.75725563,46,7,0,0
14186,1018,46,1200.0,991.6500000000001,46,8,0,0
14187,1018,46,1200.0,1011.71,46,7,2,0
14188,1018,46,1200.0,991.6500000000001,46,8,0,0
14189,1018,46,1200.0,1011.71,46,7,2,0
14190,1018,46,1200.0,835.5400000000001,46,7,5,0
14191,1018,46,1200.0,991.6500000000001,46,8,0,0
14192,1018,46,1800.0,1180.1699999999998,46,7,5,0
14193,1018,46,1200.0,991.6500000000001,46,8,0,0
14194,1018,46,1200.0,686.4400000000002,46,7,3,0
14195,1018,46,1200.0,835.5400000000001,46,7,5,0
14196,1018,46,1800.0,1180.1699999999998,46,7,5,0
14197,1018,46,1200.0,991.6500000000001,46,8,0,0
14198,1018,46,1800.0,1180.1699999999998,46,7,5,0
14199,1018,46,1200.0,991.6500000000001,46,8,0,0
14200,1018,46,1800.0,1180.1699999999998,46,7,5,0
14201,1018,46,1200.0,835.5400000000001,46,7,5,0
14202,1018,46,1200.0,835.5400000000001,46,7,5,0
14203,1018,46,600.0,319.75725563,46,7,0,0
14204,1018,46,1800.0,1180.1699999999998,46,7,5,0
14205,1018,46,1200.0,991.6500000000001,46,8,0,0
14206,1018,46,1200.0,991.6500000000001,46,8,0,0
14207,1018,46,1200.0,686.4400000000002,46,7,3,0
14208,1018,46,1200.0,686.4400000000002,46,7,3,0
14209,1018,46,1200.0,1011.71,46,7,2,0
14210,1018,46,1200.0,835.5400000000001,46,7,5,0
14211,1018,46,1200.0,686.4400000000002,46,7,3,0
14212,1018,46,1800.0,1180.1699999999998,46,7,5,0
14213,1018,46,1200.0,991.6500000000001,46,8,0,0
14214,1018,46,1800.0,1180.1699999999998,46,7,5,0
14215,1018,46,600.0,319.75725563,46,7,0,0
14216,1018,46,1200.0,991.6500000000001,46,8,0,0
14217,1018,46,1200.0,835.5400000000001,46,7,5,0
14218,1018,46,600.0,319.75725563,46,7,0,0
14219,1018,46,1200.0,991.6500000000001,46,8,0,0
14220,1018,46,1200.0,686.4400000000002,46,7,3,0
14221,1018,46,1200.0,686.4400000000002,46,7,3,0
14222,1018,46,1800.0,1180.1699999999998,46,7,5,0
14223,1018,46,1200.0,1011.71,46,7,2,0
14224,1018,46,1200.0,1011.71,46,7,2,0
14225,1018,46,600.0,319.75725563,46,7,0,0
